0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403131115,0.035225049,1,1,0,0,0.09,0.07,0,1,0.070588235,0.07,0.08,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270058708,0.017612524,1,1,0,0,0.07,0.06,0,1,0.02745098,0.03,0.08,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273972603,0.01369863,1,1,0,0,0.05,0.06,0,1,0.02745098,0.03,0.08,0,0,1,1,0,0
0,0,0.23529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234833659,0.02739726,1,1,0,0,0.12,0.06,0,1,0.031372549,0.03,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.38E-07,2.53E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.050880626,0,0,0,0,1,0,0.19,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,2.14E-07,1.09E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.090196078,1,1,0,0.04,0.04,0,0,0,0
0,0,0.86765,0,1.38E-07,1.47E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.01369863,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0
0,0,0.10294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18590998,0.001956947,1,1,0,0,0.01,0.06,0,1,0.003921569,0,0.06,0,0,1,1,0,0
0,0,0.94118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223091977,0.033268102,1,1,0,0,0.15,0.07,0,1,0.023529412,0.02,0.08,0,0,1,1,0,0
0,0,0.86765,0,1.03E-07,1.27E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.423529412,1,1,0,0.01,0.02,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252446184,0.023483366,0,0,1,1,0.09,0.06,0,1,0.047058824,0.05,0.08,0,0,0,0,1,1
0,0,0.80882,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547945205,0.001956947,1,1,0,0,0,0.06,0,1,0.003921569,0,0.06,0,0,1,1,0,0
0,0,0.82353,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491193738,0.001956947,0,0,1,1,0,0.06,0,1,0.003921569,0,0.07,0,0,0,0,1,1
0,1,0.13235,0,2.17E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.796078431,0.796078431,1,0,1,0,0,0,0,0
0,0,0.86765,0,1.75E-07,5.02E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.05,0,0.01,0,0
0,0.5,0.058824,0,3.26E-08,1.04E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146771037,0.30332681,0,0,0,0,1,0,0.01,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.86765,0,1.56E-07,1.93E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.037181996,0,0,0,0,1,0,0.16,0.290196078,1,1,0,0.01,0.04,0,0,0,0
0,0,0.91176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536203523,0.017612524,1,1,0,0,0.03,0.06,0,1,0.035294118,0.04,0.08,0,0,1,1,0,0
0,0,0.38235,0,5.80E-09,1.05E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.71372549,0.023529412,0.01,0.02,0.01,0.33,0,0,0,0
0,1,0.45588,0,7.48E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.184313725,0.18,0.04,0.18,0,0.04,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.708414873,0.001956947,0,0,1,1,0,0.52,0,1,0.003921569,0,0.52,1,0,0,0,1,1
0,0.5,0.058824,0,3.33E-08,5.73E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.418786693,0.416829746,0,0,0,0,1,0.01,0,1,0.996078431,1,0.01,0.01,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514677104,0.01369863,1,1,0,0,0.03,0.05,0,1,0.02745098,0.03,0.09,0,0,1,1,0,0
0,0.5,0.058824,0,3.26E-08,5.88E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542074364,0.542074364,0,0,0,0,1,0,0,1,0.949019608,0.95,0.01,0,0,0,0,0,0
0,0,0.86765,0,1.59E-07,7.14E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.321568627,1,1,0,0.01,0.03,0,0,0,0
0,0,0.86765,0,1.45E-07,1.79E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,1,0.45588,0,7.48E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399217221,0.399217221,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.072407045,0,0,0,0,1,0,1,0.007843137,0.109803922,1,0,1,0.5,0,0,0,0
0,0.5,0.058824,0,3.19E-08,1.01E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125244618,0.281800391,0,0,0,0,1,0,0.01,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0.5,0.058824,0,3.33E-08,9.77E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.340508806,0.340508806,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.60294,0.6,8.63E-07,2.31E-06,0,0,0,0,0,1,0,0,0,0,0.093023256,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,0.537254902,0.058823529,0.11,0.04,0.01,0,0.03,0.27,0,0
0,0,0.44118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.540117417,0.037181996,1,1,0,0,0.07,0.06,0,1,0.074509804,0.07,0.07,0,0,1,1,0,0
0,0,0.26471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240704501,0.003913894,1,1,0,0,0.02,0.07,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0
0,0,0.16176,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025440313,0.001956947,0,0,1,1,0.08,0.54,0,1,0.003921569,0,0.04,0.05,0,0,0,0.85,1
0,0,0.86765,0,2.33E-07,1.42E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.050980392,1,1,0,0.08,0.04,0,0,0,0
0,0,0.86765,0,1.89E-07,1.83E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.552941176,1,1,0,0.01,0.01,0,0,0,0
0,0,0.86765,0,1.54E-07,8.04E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.017612524,0,0,0,0,1,0,0.22,0.37254902,1,1,0,0.01,0.02,0,0,0,0
0,0,0.76471,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516634051,0.037181996,0,0,1,1,0.07,0.06,0,1,0.074509804,0.07,0.07,0,0,0,0,1,1
0,0,0.86765,0,1.46E-07,1.08E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.133333333,1,1,0,0.03,0.07,0,0,0,0.03
0,0,0.86765,0,3.95E-05,6.35E-06,0,0,0,0.025974026,0,1,0.000133708,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0.17,0.17,1,0,0,0.047058824,0.047058824,1,0,0.08,0,0,0,0.08,0.08
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168297456,0.005870841,1,1,0,0,0.03,0.08,0,1,0.011764706,0.01,0.08,0,0,1,1,0,0
0,0.5,0.073529,0,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062622309,0.021526419,0,0,0,0,0.34,0.09,0,1,0.043137255,0.04,0.86,0.15,0,0.1,0,0.75,0
0.001468258,0.5,0.88235,0,3.48E-08,3.66E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.015686275,1,0,1,0.5,0,0,0,0
0,0,0.86765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.043137255,0.384313725,1,0,0.09,0.24,0,0,1,1
0,0,0.86765,0,2.28E-07,2.01E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.046966732,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0
0,0,0.044118,0,7.08E-07,2.54E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.494117647,0.631372549,0.78,0.03,0.02,0.01,0,0,0,0
0,0.5,0.058824,0,3.33E-08,1.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152641879,0.309197652,0,0,0,0,1,0,0.01,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.86765,0,2.05E-07,2.84E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.04,0,0,0,0
0,0,0.41176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369863014,0.007827789,1,1,0,0,0.02,0.07,0,1,0.015686275,0.02,0.07,0,0,1,1,0,0
0,0,0.058824,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.540117417,0.035225049,0,0,1,1,0.07,0.07,0,1,0.070588235,0.07,0.08,0,0,0,0,1,1
0,0,0.86765,0,1.49E-07,2.52E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.02739726,0,0,0,0,1,0,0.14,0.22745098,1,1,0,0.02,0.03,0.02,0.01,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348336595,0.019569472,1,1,0,0,0.06,0.06,0,1,0.054901961,0.05,0.06,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209393346,0.009784736,1,1,0,0,0.05,0.08,0,1,0.019607843,0.02,0.08,0,0,1,1,0,0
0.932809732,0,0.073529,0.3,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,1,0.007843137,0.01,0.49,0.97,0,0,0,0.97,1
0,0,0.86765,0,1.63E-07,5.79E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,1,1,0,0.5,0.01,0,0,0,0
0,0,0.16176,0,2.68E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.160784314,0.16,0.51,0.16,0,0.51,0,0,0
0,1,0.13235,0,2.17E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.909803922,0.909803922,1,0,1,0,0,0,0,0
0,0,0.86765,0,1.75E-07,2.06E-06,0,0,0,0,0,1,0,0,0,0,0,0,0.111111111,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.315442342,0,0.60294,0,7.69E-06,1.36E-05,0,0,0,0,0,1,0.000534831,0,0,0.000267809,0.930232558,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.047058824,0.05,0.06,0,0,0.76,0.08,0,0
0.063041857,0.5,0.36765,0,1.07E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.003913894,0,0,0,0,0.5,0.5,0,1,0.007843137,0.01,0.85,1,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522504892,0.033268102,1,1,0,0,0.06,0.06,0,1,0.019607843,0.02,0.08,0,0,1,1,0,0
0,0,0.86765,0,1.56E-07,1.87E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.95588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207436399,0.003913894,1,1,0,0,0.02,0.06,0,1,0.007843137,0.01,0.05,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090019569,0.001956947,1,1,0,0,0.02,0.13,0,1,0.050980392,0.05,0.09,0,0,1,1,0,0
0.000116528,0.5,0.058824,0,6.88E-08,2.75E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.117647059,0.070588235,0.6,0.07,0.6,0,0,0,0,0
0.000139834,0,0.60294,0,8.84E-08,1.14E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.329411765,0.078431373,0.23,0.04,0.01,0.1,0,0.05,0,0
0,0,0.86765,0,1.85E-07,4.17E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.04,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,1,1,1,0,0,1,0.105882353,0.11,0.06,0,0,0,0,1,1
0,0,0.41176,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360078278,0.033268102,0,0,1,1,0.09,0.07,0,1,0.066666667,0.07,0.07,0,0,0,0,1,1
2.33E-05,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101761252,0.003913894,0,0,1,1,0.04,0.54,0,0.870588235,0.007843137,0.01,0.13,0.23,0,0.01,0,0.45,1
0.520555607,0,0.073529,0.3,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,1,0.007843137,0.01,0.73,1,0,0,0,1,1
0,0,0.44118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504892368,0.037181996,1,1,0,0,0.07,0.06,0,1,0.074509804,0.07,0.07,0,0,1,1,0,0
0,0,0.16176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405088063,0.02739726,1,1,0,0,0.07,0.06,0,1,0.054901961,0.05,0.07,0,0,1,1,0,0
0,0,0.86765,0,1.46E-07,2.01E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.317647059,1,1,0,0.01,0.03,0,0,0,0
0,0,0.86765,0,2.39E-07,4.84E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.08627451,1,1,0,0.05,0.05,0,0,0,0
0,0.5,0.073529,0,7.61E-08,1.11E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.001956947,0,0,0,0,0.25,0.5,0,1,0.811764706,0.81,0.01,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,1,1,0.5,1,0,1,0.003921569,0,0.36,0.3,0,0.23,0,0.31,1
0,0.5,0.058824,0,3.19E-08,1.02E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127201566,0.283757339,0,0,0,0,1,0,0.01,1,1,1,0,0,0,0,0,0,0
4.66E-05,0,0.044118,0,6.22E-07,2.52E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.070588235,0.68627451,0.89,0.17,0.06,0.01,0.06,0.02,0,0
0,0,0.86765,0,2.54E-07,4.50E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.011764706,1,1,0,0.33,0.02,0,0.01,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395303327,0.031311155,1,1,0,0,0.08,0.05,0,1,0.062745098,0.06,0.06,0,0,1,1,0,0
0,1,0.45588,0,3.77E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.880626223,0.880626223,0,0,0,0,1,0,0,0.031372549,0.031372549,1,0,1,0,0,0,0,0
6.99E-05,0,0.044118,0,9.35E-07,2.53E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.77254902,0.568627451,0.58,0.03,0.01,0.01,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068493151,0.001956947,0,0,1,1,0.03,0.57,0,1,0.003921569,0,0.09,0.14,0,0,0,0.85,1
0,0,0.86765,0,1.49E-07,2.62E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.321568627,1,1,0,0.01,0.01,0,0.01,0,0
4.66E-05,0,0.044118,0,8.99E-07,2.49E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.160784314,0.105882353,0.66,0.05,0.02,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.035225049,0,0,0,0,1,0,1,0.003921569,0.788235294,1,0,1,0.5,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336594912,0.02739726,1,1,0,0,0.08,0.06,0,1,0.019607843,0.02,0.07,0,0,1,1,0,0
0,0,0.058824,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471624266,0.015655577,0,0,1,1,0.03,0.07,0,1,0.031372549,0.03,0.07,0,0,0,0,1,1
0,0,0.86765,0,2.54E-07,2.37E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054794521,0.091976517,0,0,0,0,1,0,0.09,0.423529412,1,1,0,0.01,0.01,0.01,0,0,0.01
0.039619651,0.5,0.36765,0,1.06E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.003913894,0,0,0,0,0.5,0.5,0,0.28627451,0.007843137,0.03,0.73,0.96,0,0,0,0,0
0,0,0.044118,0,5.87E-07,2.51E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,0.5,1,1,0.411764706,0.560784314,0.49,0.06,0.01,0.01,0,0,0,0
0,0,0.86765,0,1.80E-07,3.23E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.031311155,0,0,0,0,1,0,0.19,0.039215686,1,1,0,0.1,0.04,0,0,0,0
0,0,0.86765,0,2.14E-07,4.23E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.015655577,0,0,0,0,1,0,0.25,0.054901961,1,1,0,0.07,0.06,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,0.956862745,1,0,1,0.5,0,0,0,0
0,0,0.86765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.019607843,0.819607843,1,0,0.2,0.2,0,0,1,0.88
0,0,0.86765,0,2.03E-07,3.75E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.04,0,0,0,0
0,0,0.044118,0,1.14E-06,2.52E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.376470588,0.352941176,0.94,0.03,0.01,0,0,0,0.01,0
0,0,0.86765,0,1.28E-07,7.21E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.011764706,1,1,0,0.33,0.02,0,0,0,0
0,0,0.86765,0,1.84E-07,7.20E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.066536204,0,0,0,0,1,0,0.12,0.188235294,1,1,0,0.02,0.03,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170254403,0.001956947,1,1,0,0,0.01,0.07,0,1,0.078431373,0.08,0.05,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489236791,0.001956947,1,1,0,0,0,0.05,0,0.815686275,0.003921569,0,0.07,0,0,0.99,1,0,0
4.66E-05,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85518591,0.003913894,0,0,1,1,0,0.52,0,1,0.007843137,0.01,0.51,1,0,0,0,1,1
0,0,0.014706,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242661448,0.009784736,1,1,0,0,0.04,0.06,0,1,0.054901961,0.05,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.80E-07,2.70E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.000769087,0,0.60294,0,9.20E-08,9.56E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.760784314,0.007843137,0.01,0.04,0.01,0,0.01,0,0,0
0,1,0.45588,0,7.48E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.729411765,0.73,0.01,0.73,0,0,0,0,0
0,0.5,0.058824,0,3.33E-08,1.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14481409,0.297455969,0,0,0,0,1,0,0.01,0.988235294,0.658823529,0.67,0.01,0,0,0,0,0,0
0,1,0.45588,0,3.77E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88258317,0.88258317,0,0,0,0,1,0,0,0.054901961,0.054901961,1,0,1,0,0,0,0,0
0,0,0.86765,0,2.29E-07,4.86E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.031311155,0,0,0,0,1,0,1,0.007843137,0.098039216,1,0,1,0.52,0,0,0,0
0,0,0.86765,0,1.45E-07,1.29E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.125490196,1,1,0,0.03,0.03,0,0,0,0
0,0,0.86765,0,1.96E-07,4.35E-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.08627451,1,1,0,0.05,0.07,0,0,0,0
0,0,0.86765,0,1.51E-07,1.17E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.38235,0,5.07E-09,1.69E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.917647059,0.039215686,0.04,0.02,0,0,0,0,0,0
0,0,0.10294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287671233,0.02739726,1,1,0,0,0.1,0.05,0,1,0.054901961,0.05,0.06,0,0,1,1,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.054794521,0,0,0,0,1,0,1,0.003921569,1,1,0,1,0.5,0,0,0,0
0,0,0.86765,0,1.50E-07,4.16E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.02,0,0,0,0
0,0,0.058824,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401174168,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0
0,1,0.13235,0,1.30E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.070588235,1,0,1,1,0,0,0,0
0,0,0.86765,0,2.26E-07,6.73E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.070588235,1,1,0,0.06,0.03,0,0,0,0
0,0.5,0.058824,0,2.39E-08,7.25E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477495108,0.479452055,0,0,0,0,1,0,0.01,1,0.788235294,0.79,0.01,0,0,0,0,0,0
0.000629253,0.5,0.058824,0,3.04E-08,3.21E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.01369863,0,0,0,0,1,0,0.43,1,0.949019608,0.95,0.01,0,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.033268102,0,0,0,0,1,0,1,0.003921569,0.521568627,1,0,1,0.5,0,0,0,0
0,0.5,0.073529,0,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01369863,0.007827789,0,0,0,0,0.57,0.29,0,1,0.015686275,0.02,0.97,0.04,0,0.03,0,0.93,0
2.33E-05,0,0.044118,0,4.70E-07,2.55E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.22745098,0.937254902,0.97,0.03,0.02,0.01,0,0,0,0
