0,0.5,0.073529,0,1.59E-08,7.43E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205479452,0.025440313,0,0,0,0,0.12,0.63,0,1,0.050980392,0.05,0.77,0.67,0,0.05,0,0.27,0
0,0,0.86765,0,3.79E-06,0.005933457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.058708415,0,0,0,0,1,0,0.1,0.058823529,1,1,0,0.07,0.01,0,0,0,0
0,0,0.86765,0,3.98E-06,0.00096662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.066536204,0.066536204,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,3.74E-06,0.003454125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.082352941,1,1,0,0.05,0.04,0,0,0,0
0,0,0.52941,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334637965,0.025440313,1,1,0,0,0.08,0.09,0,1,0.050980392,0.05,0.09,0,0,1,1,0,0
0,0,0.073529,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,0.254901961,0.003921569,0.02,1,1,0,1,1,0,0
0,0,0.86765,0,4.71E-06,0.000477738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.045009785,0,0,0,0,1,0,0.09,0.8,1,1,0,0,0.02,0,0,0,0
5.20E-05,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318982387,0.003913894,0,0,1,1,0.01,0.54,0,0.666666667,0.007843137,0.01,0.52,0.96,0,0,0,0.96,1
6.93E-05,0,0.77941,0,4.30E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.811764706,0.81,0.02,0,0,0,0,0.07,0
0.000207918,0,0.60294,0,1.07E-06,0.000416813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.99,0,0,0,0,0.98,0
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244618395,0.244618395,1,1,0,0,1,0,0,1,1,1,0,0,0,0.71,0.71,0.26,0.26
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39334638,0.001956947,0,0,1,1,0,0.06,0,1,0.003921569,0,0.07,0,0,0,0,1,1
0.002962835,0,0.60294,0,4.15E-06,0.001358915,0,0,0,0,0,1,0,1,0,0.003416856,0,0,0,0,1,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.074509804,0.07,0.03,0,0,0,0,0,0
0,0,0.86765,0,3.41E-06,0.002154649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.380392157,1,1,0,0.01,0.01,0.01,0,0,0
0,0,0.86765,0,4.92E-06,0.000605531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.007843137,0.007843137,1,0,0.5,0,0,0,0,0
0,0.5,0.073529,0,1.59E-08,5.50E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064579256,0.001956947,0,0,0,0,0.03,0.3,0,1,0.003921569,0,0.79,0.27,0,0,0,0.73,0
0,0,0.14706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009784736,0.007827789,0,0,0.8,1,0.2,0.8,1,0.792156863,0.192156863,0.18,0.02,0,0.04,0,0,0.89,1
0,0,0.86765,0,0.000868117,0.006177155,0,0,0,0,0,1,0.001256281,0,0,0,0,0,0,0,0,0,0.005870841,0.039138943,0,0,0,0,1,0,0.1,1,0.992156863,0.99,0.01,0,0,0,0,0.01,0.01
0,0,0.86765,0,3.28E-06,0.029023119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.03,0,0,0,0
0,0,0.36765,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.003921569,0,0.94,0.94,0,0,0,0.94,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493150685,0.025440313,0,0,1,1,0.05,0.06,0,1,0.050980392,0.05,0.07,0,0,0,0,1,1
0,0.5,0.073529,0,7.00E-07,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0
0.000433163,0,0.25,0,4.28E-06,0.00066274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.980392157,0.282352941,0.29,0.02,0,0,0,0,0.01,0
0,1,0.45588,0,1.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.939334638,0.939334638,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0.5,0.058824,0,6.69E-07,3.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015655577,0.023483366,0,0,0,0,1,0,0.17,1,0.97254902,0.97,0.02,0.01,0,0,0,0,0
0,0.5,0.073529,0,8.12E-07,3.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.87,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258317025,0.025440313,0,0,1,1,0.1,0.06,0,1,0.050980392,0.05,0.05,0,0,0,0,1,1
0,0,0.20588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452054795,0.035225049,1,1,0,0,0.08,0.06,0,1,0.070588235,0.07,0.07,0,0,1,1,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.13,0,0.87,1,0,1,0,1,0.003921569,0,0.95,0,0,0.14,0,0.86,1
0,0,0.86765,0,4.74E-06,0.00066274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.035225049,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0
0,1,0.45588,0,1.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651663405,0.651663405,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410958904,0.031311155,0,0,1,1,0.08,0.07,0,1,0.062745098,0.06,0.06,0,0,0,0,1,1
1.73E-05,0,0.044118,0,6.15E-05,0.000245184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,1,0.443137255,0.349019608,0.79,0.13,0.01,0,0,0,0.03,0
0,0,0.16176,0,1.91E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.007843137,0.031372549,1,0,1,0.25,0,0,0,0
0,0.5,0.073529,0,4.46E-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.08627451,0.007843137,0.09,0.14,0.09,0,0,0,0,0
0,0,0.76471,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.021526419,0,0,1,1,0.5,1,1,0.88627451,0.054901961,0.05,0.03,0,0.14,0,0,0.18,1
0.004903405,0,0.25,0,2.58E-06,0.00044356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.325490196,0.33,0.03,0,0,0.02,0,0.02,0
0,0,0.86765,0,6.78E-06,0.000893808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.099804305,0.099804305,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,3.69E-06,0.000853687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.047058824,0.91372549,1,0,0.08,0.04,0,0,0,0
5.20E-05,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064579256,0.003913894,0,0,1,1,0.06,0.61,0,0.141176471,0.007843137,0.06,0.58,0.92,0,0,0,0.92,1
0,0,0.86765,0,4.71E-06,0.000518602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.17254902,0.356862745,1,0,0.02,0.03,0,0,0,0
0,0,0.86765,0,4.03E-06,0.024747999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444227006,0.009784736,0,0,1,1,0.02,0.08,0,1,0.019607843,0.02,0.09,0,0,0,0,1,1
0.127696439,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.866666667,0.87,0.02,0,0,0.27,0.31,0.01,0
0,0,0.86765,0,3.26E-06,0.000505971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.062622309,0.062622309,0,0,0,0,1,0,0,0.650980392,1,1,0,0.01,0.01,0,0,0,0
0,0,0.044118,0,2.20E-05,0.00027416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,0.75,0.482352941,0.62745098,0.75,0.03,0.01,0.01,0,0,0.01,0.01
0,0,0.86765,0,5.62E-06,0.009441077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.04109589,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,5.27E-06,0.000451733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.045009785,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0
0,0.5,0.058824,0,7.32E-07,8.69E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,0.5,1,0.945098039,0.95,0.01,0.01,0,0,0,0.04,0
0,0.5,0.058824,0,7.32E-07,0.000100303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305283757,0.46183953,0,0,0,0,0.99,0.01,0.01,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0.5,0.073529,0,1.59E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050880626,0.029354207,0,0,0,0,0.58,0.15,0,1,0.058823529,0.06,0.48,1,0,0,0,0,0
0,0,0.86765,0,3.34E-06,0.00105132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
1.73E-05,0,0.77941,0,8.28E-07,0.003306271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.866666667,0.015686275,0.02,0.04,0,0,0,0,0,0
0,0.5,0.058824,0,7.00E-07,8.40E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.62745098,0.611764706,0.98,0.01,0.01,0,0,0,0,0
0,0,0.76471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352250489,0.009784736,1,1,0,0,0.03,0.08,0,1,0.019607843,0.02,0.09,0,0,1,1,0,0
0.004886078,0,0.25,0,2.58E-06,0.000445046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.4,0.4,0.04,0,0,0,0,0.02,0
0,0,0.86765,0,4.73E-06,0.000242955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.039138943,0,0,0,0,1,0,0.2,0.545098039,1,1,0,0.01,0.01,0,0,0,0
0,0,0.86765,0,3.44E-06,0.010233839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0.5,0.058824,0,7.00E-07,0.000100303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30332681,0.459882583,0,0,0,0,1,0,0.01,1,1,1,0,0,0,0,0,0,0
0,0,0.044118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283757339,0.02739726,1,1,0,0,0.1,0.09,0,1,0.054901961,0.05,0.09,0,0,1,1,0,0
0,0,0.86765,0,5.35E-06,0.009498286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.064579256,0,0,0,0,1,0,0.12,0.262745098,1,1,0,0.01,0.04,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043053,0.001956947,0.06,0,0.92,1,0,1,0,1,0.003921569,0,1,0,0,0.02,0,0.94,1
0,0,0.94118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279843444,0.025440313,1,1,0,0,0.09,0.06,0,1,0.050980392,0.05,0.06,0,0,1,1,0,0
0,0,0.36765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.17,1,0.83,0,0,1,0,1,0.003921569,0,0.37,0,0,0.05,1,0.36,0
1.73E-05,0,0.77941,0.5,0,2.67E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.011741683,0,0,1,1,0.33,1,1,1,0.098039216,0.1,0.03,0,0,0,0,0.33,0.96
0,0,0.77941,0.5,0,2.67E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.011741683,0,0,1,0.83,0.5,1,1,0.517647059,0.231372549,0.24,0.04,0.01,0.03,0,0,0.89,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203522505,0.001956947,0,0,0.99,1,0.01,1,0,0.545098039,0.003921569,0.01,0.68,0.01,0,0,0,0.64,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426614481,0.009784736,0,0,1,1,0.02,0.07,0,1,0.019607843,0.02,0.08,0,0,0,0,1,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250489237,0.037181996,0.33,0,0.67,1,0.15,0.07,0,1,0.074509804,0.07,0.06,0,0,0.57,0,0.43,1
0,0,0.86765,0,4.92E-06,0.000902724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.031311155,0,0,0,0,1,0,0.19,1,1,1,0,0,0,0,0,0,0
0,0.5,0.073529,0,1.59E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060665362,0.01369863,0,0,0,0,0.23,0.26,0,1,0.02745098,0.03,0.9,0.13,0,0,0,0.87,0
0,0,0.044118,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.560784314,0.56,0.03,0,0,0,0,0.01,0.01
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,1,0.33,0,0.67,1,0,1,0.274509804,0.337254902,0.34,0.04,0.01,0.03,1,1,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46183953,0.001956947,0,0,1,1,0,0.07,0,1,0.003921569,0,0.08,0,0,0,0,1,1
0,0,0.86765,0,4.93E-06,0.003466013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
1.73E-05,0,0.044118,0,1.47E-05,0.000245927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.011764706,0.42745098,0.67,0.67,0.33,0.02,0,0,0,0
1.73E-05,0,0.60294,0.5,0,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0.25,1,0.5,1,0,0.75,1,0.270588235,0.27,0.02,0,0,0,0,0.71,0.68
0,0,0.86765,0,4.27E-06,0.013219142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.282352941,1,1,0,0.01,0.07,0,0,0,0
0,0,0.86765,0,5.25E-06,0.000207292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.792156863,1,1,0,0,0.04,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549902153,0.025440313,1,1,0,0,0.05,0.06,0,1,0.050980392,0.05,0.06,0,0,1,1,0,0
0,0,0.86765,0,3.36E-06,0.018256562,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.352941176,1,1,0,0.01,0.02,0,0,0,0
0,0,0.58824,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.414872798,0.033268102,1,1,0,0,0.08,0.08,0,1,0.066666667,0.07,0.08,0,0,1,1,0,0
0,0.5,0.073529,0,8.75E-07,3.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984344423,0.984344423,0,0,0,0,1,0,0,1,1,1,0,0.82,0,0,0,0,0
0.004851425,0,0.16176,0,0.004514366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.137254902,0.14,0.03,0.14,0,0.02,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.430528376,0.021526419,0,0,1,1,0.05,0.06,0,1,0.043137255,0.04,0.06,0,0,0,0,1,1
0,0,0.76471,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544031311,0.015655577,0,0,1,1,0.03,0.06,0,1,0.031372549,0.03,0.06,0,0,0,0,1,1
0,0,0.60294,0,1.97E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.101960784,0.1,0.02,0,0,0,0,0,0.04
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469667319,0.033268102,1,1,0,0,0.07,0.07,0,1,0.066666667,0.07,0.08,0,0,1,1,0,0
0,0.5,0.073529,0,6.37E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0
0,0,0.86765,0,3.20E-06,0.001232608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.352941176,1,1,0,0.01,0.04,0,0,0,0
1.73E-05,0,0.77941,0.5,0,2.67E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.015655577,0,0,1,1,0.33,1,1,0.662745098,0.235294118,0.24,0.03,0.01,0.03,0,0,0.89,1
0,0,0.76471,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.033268102,0,0,1,0.94,0.5,1,1,0.290196078,0.235294118,0.26,0.07,0.01,0.03,0.03,0.02,0.84,0.97
0,0,0.86765,0,4.46E-06,0.000195404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.054794521,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0
0,0,0.16176,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115459883,0.023483366,0,0,1,1,0.2,0.07,0,1,0.223529412,0.22,0.11,0.02,0,0,0,1,1
0.004903405,0,0.25,0,2.51E-06,0.000442074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.380392157,0.38,0.03,0,0,0.02,0,0.01,0
0,1,0.45588,0,1.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043053,0.998043053,0,0,0,0,1,0,0,1,0.28627451,0.29,0.02,0.29,0,0,0,0,0
0,0,0.39706,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28962818,0.021526419,1,1,0,0,0.07,0.05,0,1,0.043137255,0.04,0.05,0,0,1,1,0,0
0,0,0.86765,0,3.25E-06,0.00182848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.015655577,0,0,0,0,1,0,0.25,0.011764706,1,1,0,0.33,0.03,0,0,0,0
0,0.5,0.073529,0,8.44E-07,4.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.996086106,0,0,0,0,1,0,0,1,1,1,0,0.86,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403131115,0.033268102,0,0,1,1,0.08,0.06,0,1,0.066666667,0.07,0.06,0,0,0,0,1,1
0.004851425,0,0.16176,0,0.004514366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.129411765,1,0,1,0.15,0,0,0,0
0,0,0.16176,0,2.17E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,0.623529412,0.380392157,0.61,0.03,0.61,0,0,0,0,0
0,0,0.60294,0.5,0,8.92E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.017612524,0,0.22,1,0.56,1,0,0.78,1,0.129411765,0.13,0.02,0,0,0,0,0.19,0.52
0,0,0.26471,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27592955,0.029354207,0,0,1,1,0.11,0.06,0,1,0.058823529,0.06,0.06,0,0,0,0,1,1
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968688845,0.001956947,0.04,0,0.96,1,0,1,0,1,0.003921569,0,1,0,0,0.05,0,0.95,1
0,0,0.86765,0,3.55E-06,0.002072921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.097847358,0.097847358,0,0,0,0,1,0,0,0.341176471,0.964705882,1,0,0.01,0.02,0,0,0,0
0,0,0.86765,0,5.49E-06,0.001552833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.037181996,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,3.45E-06,0.000193918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.046966732,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0.5,0.073529,0,8.44E-07,3.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.996086106,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211350294,0.02739726,0,0,1,1,0.13,0.07,0,1,0.054901961,0.05,0.06,0,0,0,0,1,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242661448,0.02739726,0,0,1,1,0.11,0.06,0,1,0.054901961,0.05,0.06,0,0,0,0,1,1
0.004868752,0,0.25,0,2.55E-06,0.000445046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.054901961,0.05,0.85,0,0,0,0,0.85,0
0,0.5,0.073529,0,8.44E-07,4.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.89,0,0,0,0,0
0,0,0.60294,0,1.99E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.078431373,0.08,0.02,0,0,0,0,0,0.05
0.127419215,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.854901961,0.85,0.15,0,0,0.5,0.58,0.15,0.01
0,0,0.86765,0,4.66E-06,0.001535002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.037181996,0,0,0,0,1,0,0.16,0.619607843,1,1,0,0.01,0.01,0,0,0,0
0,0,0.38235,0,1.11E-07,0.000231068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.098039216,0.019607843,0.04,0.12,0.04,0.4,0,0,0,0
0,0,0.86765,0,4.07E-06,0.009802909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.956862745,0.96,0.01,0,0,0,0,0,0
0,0,0.86765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.211764706,0.21,0.11,0,0,0,0,0.99,1
0,0,0.86765,0,3.57E-06,0.002894659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.078431373,1,1,0,0.05,0.04,0,0.01,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416829746,0.003913894,1,1,0,0,0.01,0.08,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0
0,0,0.86765,0,4.70E-06,0.000206549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.029354207,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,0.000868117,0.006177155,0,0,0,0,0,1,0.001256281,0,0,0,0,0,0,0,0,0,0.005870841,0.02739726,0,0,0,0,1,0,0.21,1,1,1,0,0,0,0.01,0.01,0.05,0.05
0,0,0.60294,0,1.81E-06,0.000113676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0.02,0.02,0.02,0.02
0.035761934,0,0.86765,0.3,0.000899378,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,1,1,1,0,0,1,0.952941176,0.95,0.01,0,0,0.02,0.02,0.36,0.38
0,0,0.86765,0,4.25E-06,0.00036629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.033268102,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0
